0,0.5037206411361694,0.35348260402679443,-0.986421525478363,0.9998332262039185,0.4940663278102875,0.3368491530418396,-0.9575328826904297,0.9995883703231812,0.49406611919403076,0.3354542553424835,-0.9574815630912781,0.9995478391647339,0.49388301372528076,0.3339287340641022,-0.9574995636940002,0.9994790554046631,0.48203784227371216,0.33884891867637634,-1.0118818283081055,0.999762237071991,0.4711974561214447,0.33895155787467957,-1.0122498273849487,0.9998089671134949,0.4578198194503784,0.3389860689640045,-1.0123746395111084,0.9998300671577454,0.4632587134838104,0.33573755621910095,-0.7171455025672913,0.9989225268363953,0.4097149074077606,0.34332162141799927,-0.9685959219932556,0.9998376965522766,0.500904381275177,0.36864227056503296,-0.8849508762359619,0.9996841549873352,0.4847632646560669,0.3722984194755554,-0.9568072557449341,0.9999205470085144,0.48503872752189636,0.3997464179992676,-0.4446828365325928,0.9993489384651184,0.30578696727752686,0.4644071161746979,-0.9265643358230591,0.9999774694442749,0.5081233382225037,0.5110257267951965,-0.280399352312088,0.39993396401405334,0.3267986476421356,0.6068893074989319,-0.9760577082633972,0.9986658096313477,0.5742809176445007,0.600256621837616,-0.4095860421657562,0.5910037755966187,0.5328683257102966,0.650331974029541,-1.0327874422073364,0.9939048290252686,0.6088897585868835,0.6305991411209106,-0.4649727940559387,0.5520645976066589,0.5878742933273315,0.6710434556007385,-1.1323853731155396,0.9851738214492798,0.6103523373603821,0.6302015781402588,-0.5154445767402649,0.5757179260253906,0.6037393808364868,0.6551163196563721,-1.1356431245803833,0.9852832555770874,0.5906971096992493,0.6195753812789917,-0.43768689036369324,0.5731138586997986,0.5915119051933289,0.6468703746795654,-1.0346112251281738,0.9782392382621765,0.5151574611663818,0.6236100792884827,0.15133382380008698,0.9977810978889465,0.4212189018726349,0.6524550914764404,-0.1516236513853073,0.999549150466919,0.5298833250999451,0.7286686301231384,0.7306361198425293,0.47911325097084045,0.42086994647979736,0.7536699771881104,0.4036092460155487,0.9547045826911926,0.47276443243026733,0.7969831228256226,1.2963600158691406,0.6951824426651001,0.40497198700904846,0.8489149808883667,0.9922586679458618,0.9657573699951172,0.4474412202835083,0.8143309354782104,1.3509516716003418,0.7512047290802002,0.3921448290348053,0.8612624406814575,1.0435435771942139,0.8948686122894287,0.5685820579528809,0.8214169144630432,1.2670305967330933,0.9058618545532227,0.48858872056007385,0.8981494307518005,0.8736289739608765,0.9510617256164551
0,0.5025385618209839,0.3534941077232361,-1.002703309059143,0.9998385906219482,0.4932340681552887,0.3368620276451111,-0.9751601219177246,0.9995981454849243,0.4934636056423187,0.3354640603065491,-0.9750961661338806,0.999556303024292,0.4934297204017639,0.33393898606300354,-0.9751179814338684,0.9994890093803406,0.4803975522518158,0.3388812839984894,-1.0276305675506592,0.9997695088386536,0.4691811800003052,0.3389906883239746,-1.0279991626739502,0.9998153448104858,0.4559387266635895,0.3390201926231384,-1.028119683265686,0.9998363256454468,0.46293938159942627,0.33580997586250305,-0.7398062944412231,0.9989278316497803,0.40856295824050903,0.343411922454834,-0.9822039604187012,0.9998433589935303,0.5001325607299805,0.3686719536781311,-0.9029751420021057,0.9996917247772217,0.4835686981678009,0.37231552600860596,-0.9721785187721252,0.9999231696128845,0.4843478798866272,0.39830905199050903,-0.46799010038375854,0.9993478655815125,0.3059551417827606,0.464408814907074,-0.9361440539360046,0.999978244304657,0.5081392526626587,0.5089442729949951,-0.3053227365016937,0.3982491195201874,0.32856109738349915,0.6071123480796814,-0.9839563965797424,0.9986995458602905,0.5750973224639893,0.599682629108429,-0.4286918342113495,0.5861505270004272,0.5394163727760315,0.6554774045944214,-1.0352048873901367,0.9939789175987244,0.6091700196266174,0.6299775838851929,-0.48507142066955566,0.5467004179954529,0.5914726257324219,0.6748632788658142,-1.1340553760528564,0.9852206707000732,0.6102474927902222,0.6299217343330383,-0.5341888666152954,0.5703150629997253,0.607852578163147,0.6578935980796814,-1.1372863054275513,0.9853284955024719,0.5908258557319641,0.6196355819702148,-0.4562605023384094,0.5679279565811157,0.5950707793235779,0.6498213410377502,-1.036799669265747,0.9783461689949036,0.5145483016967773,0.6200037002563477,0.15134474635124207,0.997816801071167,0.4207635819911957,0.6499277949333191,-0.15164050459861755,0.9995602965354919,0.49627095460891724,0.7211129665374756,0.7290920615196228,0.47102412581443787,0.4216049909591675,0.7508894205093384,0.4032561182975769,0.9542344212532043,0.47280991077423096,0.7969755530357361,1.2922593355178833,0.6908262968063354,0.4057796597480774,0.8486394882202148,0.9866399168968201,0.9656586050987244,0.4476410746574402,0.8143645524978638,1.345812201499939,0.7490407228469849,0.392700731754303,0.8611290454864502,1.036963701248169,0.8946307301521301,0.5698081851005554,0.8213642239570618,1.2594239711761475,0.9043655395507812,0.490551233291626,0.8979422450065613,0.8663386702537537,0.9509361386299133
0,0.5013447403907776,0.3534926176071167,-1.0041424036026,0.9998371005058289,0.49232348799705505,0.3368576467037201,-0.9773485064506531,0.9995884895324707,0.49270081520080566,0.3354489505290985,-0.9772934317588806,0.9995422959327698,0.49274635314941406,0.33391186594963074,-0.9773280024528503,0.999474287033081,0.4791523814201355,0.33888307213783264,-1.0310354232788086,0.9997671246528625,0.46800678968429565,0.3389923870563507,-1.0314193964004517,0.9998143911361694,0.4550783038139343,0.3390214145183563,-1.0315643548965454,0.999836802482605,0.4618872404098511,0.33577024936676025,-0.7468145489692688,0.9988737106323242,0.40767902135849,0.3434140384197235,-0.9938420653343201,0.9998432397842407,0.49925002455711365,0.3686665892601013,-0.9058700799942017,0.9996859431266785,0.4824678301811218,0.3723115026950836,-0.9764730334281921,0.9999229907989502,0.48262307047843933,0.3977125287055969,-0.4772844612598419,0.9993217587471008,0.30619415640830994,0.4643227159976959,-0.9499616026878357,0.9999788999557495,0.508119523525238,0.5078621506690979,-0.31452783942222595,0.3902863562107086,0.33041760325431824,0.6074870228767395,-0.9980311989784241,0.9987282752990723,0.5754156708717346,0.5990762114524841,-0.4352552890777588,0.5731041431427002,0.5431932210922241,0.6610023975372314,-1.04628586769104,0.9940794706344604,0.6093792915344238,0.6290163397789001,-0.4916613698005676,0.5347537994384766,0.593475878238678,0.6787513494491577,-1.1466730833053589,0.9853612780570984,0.6101617217063904,0.6292010545730591,-0.5408776998519897,0.5583270192146301,0.6106913089752197,0.660969614982605,-1.149276614189148,0.9854575991630554,0.5910048484802246,0.6196359992027283,-0.46290504932403564,0.5565354824066162,0.5976956486701965,0.6530075073242188,-1.0476585626602173,0.9785221219062805,0.5136770009994507,0.6191193461418152,0.152317613363266,0.9977827668190002,0.420507550239563,0.6497519016265869,-0.1526346653699875,0.9995622634887695,0.47982385754585266,0.7189762592315674,0.7286033034324646,0.4570913016796112,0.4223451316356659,0.7502639293670654,0.40381476283073425,0.9532590508460999,0.4708346426486969,0.7973188161849976,1.2917503118515015,0.681418240070343,0.40679189562797546,0.8482158780097961,0.9901275634765625,0.965173065662384,0.44667595624923706,0.8148946762084961,1.3454536199569702,0.7436449527740479,0.3933921456336975,0.860802173614502,1.0410979986190796,0.8939601182937622,0.5697957873344421,0.8213716149330139,1.2609480619430542,0.9013466835021973,0.49225449562072754,0.8970350027084351,0.8744208216667175,0.950283408164978
0,0.5002124905586243,0.3530692458152771,-0.9986624717712402,0.9998329877853394,0.49134910106658936,0.3363581597805023,-0.972332775592804,0.999574601650238,0.4917679727077484,0.33489224314689636,-0.9722903966903687,0.9995233416557312,0.4918071925640106,0.33332639932632446,-0.9723421335220337,0.9994565844535828,0.4782859683036804,0.3384626507759094,-1.0293779373168945,0.9997618198394775,0.46744778752326965,0.33858633041381836,-1.0297739505767822,0.9998104572296143,0.4548461437225342,0.33864930272102356,-1.0299384593963623,0.9998348355293274,0.4602639973163605,0.3354002833366394,-0.7465394139289856,0.9988154768943787,0.4073190987110138,0.3431621789932251,-1.0095362663269043,0.9998393058776855,0.4981979727745056,0.368134468793869,-0.9017978310585022,0.999674916267395,0.4816737771034241,0.3715321719646454,-0.976671040058136,0.9999213218688965,0.4805695414543152,0.39776086807250977,-0.4783601760864258,0.9992993474006653,0.30700287222862244,0.4636805057525635,-0.9709665775299072,0.9999793767929077,0.5075265765190125,0.5080101490020752,-0.31202805042266846,0.38322606682777405,0.3322926461696625,0.6080598831176758,-1.0176030397415161,0.9987319111824036,0.5754495859146118,0.5990507006645203,-0.43131905794143677,0.5636330246925354,0.5467843413352966,0.6647285223007202,-1.0616546869277954,0.9941943287849426,0.6093512773513794,0.6290689706802368,-0.4874435067176819,0.525813639163971,0.5956202745437622,0.6810982823371887,-1.164042592048645,0.985591471195221,0.6101370453834534,0.6292382478713989,-0.5378753542900085,0.5493987202644348,0.6130257248878479,0.6643872261047363,-1.1672362089157104,0.985681414604187,0.590974748134613,0.6198529005050659,-0.45955944061279297,0.5481729507446289,0.5993850827217102,0.6567479968070984,-1.063227891921997,0.9787824749946594,0.5127896666526794,0.6189025640487671,0.15441666543483734,0.9977673292160034,0.42023202776908875,0.6496665477752686,-0.1547440141439438,0.9995639324188232,0.47961148619651794,0.7181084156036377,0.7371765375137329,0.440706729888916,0.4228157103061676,0.7501127123832703,0.41000303626060486,0.9510612487792969,0.4688379466533661,0.7973129749298096,1.3158782720565796,0.6663931608200073,0.4072601795196533,0.8461427688598633,1.018022060394287,0.9638716578483582,0.443840354681015,0.8149423599243164,1.3716312646865845,0.7321470975875854,0.3937360644340515,0.8592255711555481,1.0717121362686157,0.8918095827102661,0.5695663690567017,0.8213592171669006,1.2888120412826538,0.8972967863082886,0.4932175576686859,0.8942549824714661,0.9096760153770447,0.9490168690681458
0,0.49645739793777466,0.3511548340320587,-1.0200586318969727,0.9998372197151184,0.4884079694747925,0.3337145149707794,-0.9922576546669006,0.9995812177658081,0.4893130958080292,0.33238518238067627,-0.9922038912773132,0.9995273351669312,0.4897836148738861,0.33102846145629883,-0.9922298192977905,0.9994595050811768,0.4740263819694519,0.3360280990600586,-1.043812870979309,0.9997674226760864,0.4631336033344269,0.3363545835018158,-1.0441933870315552,0.9998158812522888,0.45020630955696106,0.33654534816741943,-1.044338345527649,0.999840497970581,0.4590660035610199,0.3338513970375061,-0.7578471899032593,0.9988000988960266,0.40291309356689453,0.34162646532058716,-1.0013879537582397,0.9998449683189392,0.4947318136692047,0.3658018112182617,-0.921088695526123,0.9996775388717651,0.4776768386363983,0.36862513422966003,-0.9892552495002747,0.9999233484268188,0.4802438020706177,0.3978992700576782,-0.4824666678905487,0.9992666840553284,0.3066028356552124,0.4615377187728882,-0.9620763659477234,0.9999800324440002,0.5068956017494202,0.5082987546920776,-0.32122603058815,0.3743414878845215,0.3325055241584778,0.6082710027694702,-1.0100449323654175,0.9987447261810303,0.5754364132881165,0.5986605882644653,-0.4408436715602875,0.5481225848197937,0.5466490983963013,0.6685599088668823,-1.0651785135269165,0.9941564202308655,0.6089759469032288,0.6287525296211243,-0.4976092576980591,0.5111982226371765,0.5954349040985107,0.684453010559082,-1.167853593826294,0.985366940498352,0.6086592078208923,0.6287533640861511,-0.5475038886070251,0.5349535346031189,0.6133213043212891,0.6680912375450134,-1.1707216501235962,0.9854736328125,0.5905195474624634,0.6198686957359314,-0.4691273272037506,0.5335751175880432,0.5996049046516418,0.6604244112968445,-1.0668282508850098,0.9785670042037964,0.5107277035713196,0.6190967559814453,0.15411661565303802,0.9978160262107849,0.4181356132030487,0.6491971611976624,-0.15446782112121582,0.9995778203010559,0.47141003608703613,0.7180353403091431,0.7412386536598206,0.43342190980911255,0.42283278703689575,0.750006377696991,0.4162292182445526,0.9496983289718628,0.4671662747859955,0.7971431612968445,1.3178966045379639,0.6624406576156616,0.40737468004226685,0.8442656397819519,1.0266321897506714,0.962655782699585,0.44241446256637573,0.8149025440216064,1.3727046251296997,0.7313229441642761,0.39382535219192505,0.8574283719062805,1.0802028179168701,0.8899323344230652,0.5694928169250488,0.8209317922592163,1.2850745916366577,0.8937468528747559,0.4938586354255676,0.8919206857681274,0.9133224487304688,0.9473679661750793
0,0.4956243634223938,0.34975990653038025,-1.0144364833831787,0.9998160600662231,0.48719120025634766,0.33170825242996216,-0.9844368696212769,0.999525249004364,0.4878910183906555,0.33049851655960083,-0.9843413233757019,0.9994609951972961,0.4881618618965149,0.3292936384677887,-0.9842891693115234,0.9993866086006165,0.47357454895973206,0.3341192305088043,-1.033514380455017,0.9997404217720032,0.4630243182182312,0.3345855474472046,-1.033877968788147,0.9997956156730652,0.4502973258495331,0.334815114736557,-1.0339828729629517,0.9998254179954529,0.4556722939014435,0.33302024006843567,-0.7460965514183044,0.9986114501953125,0.4027990400791168,0.3403628170490265,-1.001316785812378,0.9998289346694946,0.49360913038253784,0.3644561469554901,-0.9105411171913147,0.9996222257614136,0.47724610567092896,0.36689192056655884,-0.9780958294868469,0.9999127984046936,0.47950705885887146,0.3989042341709137,-0.47666648030281067,0.9991425275802612,0.30624842643737793,0.46058499813079834,-0.9685359597206116,0.9999794363975525,0.5056474804878235,0.5091071724891663,-0.31524285674095154,0.35853004455566406,0.3333263099193573,0.6088042855262756,-1.0144391059875488,0.9986867904663086,0.5753933787345886,0.5971701741218567,-0.4305077791213989,0.5247854590415955,0.5477275252342224,0.6715075969696045,-1.056851863861084,0.9939576983451843,0.6076415181159973,0.6274682283401489,-0.4843069911003113,0.4895373582839966,0.5954269170761108,0.6872040033340454,-1.1580144166946411,0.984893798828125,0.6063064336776733,0.6272964477539062,-0.5363242030143738,0.5131334662437439,0.6133698225021362,0.6712896227836609,-1.159786343574524,0.9850130081176758,0.5894570350646973,0.6194520592689514,-0.4605703055858612,0.5126813054084778,0.5994836688041687,0.6635230779647827,-1.0579097270965576,0.9778639674186707,0.5087060332298279,0.6191434264183044,0.15417499840259552,0.9977620244026184,0.41591888666152954,0.6489971876144409,-0.15452292561531067,0.999573826789856,0.47177931666374207,0.7173737287521362,0.7422981858253479,0.42162662744522095,0.4227767884731293,0.7500208616256714,0.4157017469406128,0.946711003780365,0.4669117331504822,0.7960602641105652,1.324243426322937,0.6534132361412048,0.4073621928691864,0.8440564870834351,1.0372235774993896,0.9603906273841858,0.44245412945747375,0.8140372037887573,1.379382610321045,0.7242496013641357,0.39381876587867737,0.8568159937858582,1.0921474695205688,0.8852861523628235,0.5695606470108032,0.820296585559845,1.2870702743530273,0.8907333612442017,0.4939170181751251,0.8909563422203064,0.9241182208061218,0.9448527097702026
0,0.4951111376285553,0.3489989638328552,-0.9714770317077637,0.9998098611831665,0.486383855342865,0.33062347769737244,-0.9450857043266296,0.999508798122406,0.48694929480552673,0.3294600546360016,-0.9450410008430481,0.9994416832923889,0.4870773255825043,0.32832708954811096,-0.9450908303260803,0.9993672966957092,0.4732496738433838,0.33307990431785583,-1.0025638341903687,0.9997323751449585,0.46295449137687683,0.33359572291374207,-1.0029326677322388,0.9997894763946533,0.45037007331848145,0.33384421467781067,-1.0030622482299805,0.9998205304145813,0.45365315675735474,0.3325676918029785,-0.7273728847503662,0.9985617399215698,0.40278786420822144,0.3397080898284912,-0.9994906783103943,0.9998223781585693,0.49303963780403137,0.36370038986206055,-0.8774333596229553,0.9996059536933899,0.47707027196884155,0.36597663164138794,-0.9537156820297241,0.9999090433120728,0.4787541329860687,0.3990520238876343,-0.46567302942276,0.9991175532341003,0.3054403066635132,0.4602073132991791,-0.9618587493896484,0.9999793171882629,0.5055770874023438,0.5089236497879028,-0.28717780113220215,0.35517942905426025,0.3338484764099121,0.6090713143348694,-1.0135623216629028,0.9986485242843628,0.5758959054946899,0.5955933928489685,-0.38887667655944824,0.5220852494239807,0.5469640493392944,0.6750956177711487,-1.041908860206604,0.993923544883728,0.6075928211212158,0.6231489181518555,-0.44146496057510376,0.4858017861843109,0.5940907597541809,0.6906476616859436,-1.1434128284454346,0.9848317503929138,0.6050191521644592,0.6240397691726685,-0.4949325919151306,0.5097247362136841,0.6123635768890381,0.6744945049285889,-1.1474330425262451,0.9849609136581421,0.5893353819847107,0.6177687048912048,-0.4186014235019684,0.5094953179359436,0.5986368060112,0.6666448712348938,-1.0437226295471191,0.9777302742004395,0.5076115131378174,0.6187077164649963,0.1547882854938507,0.9977318644523621,0.4149772822856903,0.6487330198287964,-0.15512999892234802,0.9995706677436829,0.471095472574234,0.7172833681106567,0.7410693764686584,0.4069489538669586,0.4222264885902405,0.7498807907104492,0.41510504484176636,0.9436977505683899,0.4667634069919586,0.7951110005378723,1.3187659978866577,0.6399495005607605,0.4073496162891388,0.8437234163284302,1.0304890871047974,0.9583720564842224,0.44249680638313293,0.8130632042884827,1.3735305070877075,0.7141260504722595,0.3938579559326172,0.8561769723892212,1.0845988988876343,0.8816364407539368,0.5696799755096436,0.8196275234222412,1.2844302654266357,0.886836051940918,0.4938725531101227,0.8904129862785339,0.919878363609314,0.9425842761993408
0,0.4943474531173706,0.34826478362083435,-0.9468163847923279,0.9998096227645874,0.48545050621032715,0.3297475576400757,-0.921567976474762,0.9995074272155762,0.48594844341278076,0.3286363184452057,-0.9215291142463684,0.9994401335716248,0.48600780963897705,0.32756486535072327,-0.9215970039367676,0.9993667006492615,0.4726417064666748,0.3322546184062958,-0.9796137809753418,0.9997318387031555,0.46261462569236755,0.3328298330307007,-0.9799730777740479,0.999789297580719,0.4503575265407562,0.33312493562698364,-0.9800972938537598,0.9998201727867126,0.45227497816085815,0.33214902877807617,-0.7097345590591431,0.9985570907592773,0.40271905064582825,0.33917149901390076,-0.981558620929718,0.9998206496238708,0.4920662045478821,0.362883985042572,-0.8556639552116394,0.9996032118797302,0.47657471895217896,0.3651113510131836,-0.9322426915168762,0.9999080300331116,0.47833874821662903,0.39906036853790283,-0.4545811414718628,0.9991170167922974,0.3046627938747406,0.4601041376590729,-0.9486064910888672,0.9999792575836182,0.5055696964263916,0.5083739757537842,-0.2705899178981781,0.35663923621177673,0.33433541655540466,0.6090958118438721,-0.9865309000015259,0.9986216425895691,0.5765592455863953,0.5933029651641846,-0.3673709034919739,0.5287384390830994,0.5468592643737793,0.6785438656806946,-1.016027569770813,0.9939048290252686,0.6074954867362976,0.6192394495010376,-0.4198373854160309,0.4905368983745575,0.5917782187461853,0.6944416761398315,-1.115313172340393,0.9847878217697144,0.6036285758018494,0.6208238005638123,-0.4732588529586792,0.5148394703865051,0.6107310652732849,0.6790770292282104,-1.1217275857925415,0.9849337339401245,0.5891152024269104,0.615015983581543,-0.3965406119823456,0.5142364501953125,0.5975347757339478,0.6712160706520081,-1.0188359022140503,0.9776914715766907,0.5069729089736938,0.6179282069206238,0.15480676293373108,0.9977164268493652,0.4145432710647583,0.6480834484100342,-0.1551477462053299,0.9995694756507874,0.46837687492370605,0.716329038143158,0.7405380606651306,0.3938838839530945,0.42114511132240295,0.7493686079978943,0.4127882122993469,0.9409064650535583,0.4666394889354706,0.7943967580795288,1.3117352724075317,0.6278677582740784,0.40732190012931824,0.843525767326355,1.0295073986053467,0.9565252661705017,0.44253548979759216,0.8123507499694824,1.3652336597442627,0.7050836086273193,0.3939337134361267,0.8556735515594482,1.0838935375213623,0.8781861066818237,0.5697221755981445,0.8190246224403381,1.278671145439148,0.8834123015403748,0.4938346743583679,0.8898106813430786,0.9151620268821716,0.9405223727226257
0,0.4935216009616852,0.34752240777015686,-0.9342239499092102,0.9998143315315247,0.4844871163368225,0.32904815673828125,-0.9094865918159485,0.9995193481445312,0.48494309186935425,0.3279913663864136,-0.909445583820343,0.9994537830352783,0.48495906591415405,0.32696065306663513,-0.9095119833946228,0.9993820786476135,0.47187477350234985,0.33159857988357544,-0.9658089280128479,0.999738335609436,0.4620664119720459,0.33223357796669006,-0.9661701917648315,0.9997946619987488,0.45015591382980347,0.3325909376144409,-0.9662891626358032,0.9998246431350708,0.4509095847606659,0.331709623336792,-0.6984100341796875,0.9985908269882202,0.4026053845882416,0.3386687636375427,-0.9595898985862732,0.9998243451118469,0.4910053312778473,0.36223292350769043,-0.8436074256896973,0.9996113777160645,0.47588327527046204,0.3644144535064697,-0.9176602363586426,0.9999098181724548,0.4781573712825775,0.39909759163856506,-0.4449014961719513,0.9991258978843689,0.30444031953811646,0.4601781964302063,-0.9291811585426331,0.9999794960021973,0.5054887533187866,0.5082576274871826,-0.26286959648132324,0.3577769696712494,0.3358747959136963,0.6092011332511902,-0.9643577933311462,0.9986239671707153,0.5767312049865723,0.5922070741653442,-0.3614027202129364,0.5370306968688965,0.5463523268699646,0.6805130243301392,-1.0011121034622192,0.9939576983451843,0.6073068380355835,0.6170191764831543,-0.4145708382129669,0.49715062975883484,0.5894781351089478,0.6976813077926636,-1.0998142957687378,0.9848906993865967,0.6025282144546509,0.6186246275901794,-0.4673925042152405,0.5216830372810364,0.6092292666435242,0.6829081773757935,-1.1072957515716553,0.9850503206253052,0.5884485840797424,0.6130331754684448,-0.39032068848609924,0.5206679105758667,0.5965151786804199,0.6746160984039307,-1.004563808441162,0.9778945446014404,0.5061633586883545,0.617701530456543,0.1548014134168625,0.9977184534072876,0.4140944182872772,0.6479321122169495,-0.15514221787452698,0.99957275390625,0.468333899974823,0.7158883213996887,0.7395995855331421,0.3823353350162506,0.4208562970161438,0.7491830587387085,0.4119677245616913,0.9393813610076904,0.46612921357154846,0.7938738465309143,1.2998791933059692,0.6174294948577881,0.40730762481689453,0.8429486155509949,1.0217468738555908,0.9555567502975464,0.44226762652397156,0.811782717704773,1.3522557020187378,0.6967093348503113,0.39406999945640564,0.8550418019294739,1.0747448205947876,0.8760980367660522,0.5696645379066467,0.8184756636619568,1.269493579864502,0.8813624382019043,0.49396950006484985,0.8881891965866089,0.9130070805549622,0.9396083950996399
0,0.49208152294158936,0.3466321527957916,-0.950634241104126,0.9998258352279663,0.4835096299648285,0.3282860219478607,-0.9252647161483765,0.9995476007461548,0.4842173159122467,0.3272797167301178,-0.9252050518989563,0.999485194683075,0.48445895314216614,0.32627883553504944,-0.9252472519874573,0.9994165301322937,0.4698890149593353,0.3309952914714813,-0.972686767578125,0.9997538924217224,0.4596606194972992,0.33170968294143677,-0.9730152487754822,0.9998072385787964,0.4472789466381073,0.3321995139122009,-0.9730654954910278,0.9998353123664856,0.4510147273540497,0.33097442984580994,-0.7029539346694946,0.9986662268638611,0.40088438987731934,0.3384469747543335,-0.9496979117393494,0.9998351335525513,0.4897756576538086,0.3614483177661896,-0.8559896945953369,0.9996342062950134,0.4738946557044983,0.36381036043167114,-0.9185597896575928,0.9999151825904846,0.47786745429039,0.3985723555088043,-0.44560879468917847,0.9991580843925476,0.30457571148872375,0.460299551486969,-0.9145846962928772,0.9999801516532898,0.5059338212013245,0.506730854511261,-0.2664792835712433,0.3631487786769867,0.33752676844596863,0.6092731356620789,-0.954311728477478,0.998653769493103,0.5782265663146973,0.5917305946350098,-0.3676701486110687,0.5464532971382141,0.546200692653656,0.6823849081993103,-1.0018900632858276,0.9939955472946167,0.6073364019393921,0.6165042519569397,-0.4210662543773651,0.5051525235176086,0.5868270993232727,0.7003706097602844,-1.100865364074707,0.9848553538322449,0.6022956967353821,0.618374764919281,-0.4725683033466339,0.5302454829216003,0.6075552701950073,0.6867994070053101,-1.1082756519317627,0.9850533604621887,0.5883737206459045,0.6127763986587524,-0.3958532512187958,0.5278980135917664,0.5951231718063354,0.67822265625,-1.005598783493042,0.978021502494812,0.5051493644714355,0.6167916655540466,0.15398693084716797,0.99779212474823,0.41377171874046326,0.6473096013069153,-0.15434807538986206,0.9995869994163513,0.465870201587677,0.7149376273155212,0.7383670806884766,0.378647118806839,0.42088180780410767,0.7491140961647034,0.41159164905548096,0.9389722943305969,0.4656885266304016,0.7927500009536743,1.283229947090149,0.6153539419174194,0.40731683373451233,0.8420451283454895,1.0044872760772705,0.9551618695259094,0.4422837495803833,0.8108170032501221,1.3343331813812256,0.6969783306121826,0.3942808508872986,0.8542934656143188,1.0553852319717407,0.8756309747695923,0.569421648979187,0.8180791139602661,1.253759503364563,0.8789535760879517,0.49407151341438293,0.8867623209953308,0.8962311148643494,0.9389272332191467
0,0.4914490282535553,0.34601086378097534,-0.9602493047714233,0.9998355507850647,0.4830620288848877,0.3276902735233307,-0.9340455532073975,0.999571681022644,0.48388728499412537,0.3266928493976593,-0.9339895844459534,0.9995116591453552,0.4842442572116852,0.3256944417953491,-0.9340270757675171,0.9994456768035889,0.4690174162387848,0.3304885923862457,-0.9794076085090637,0.9997672438621521,0.4585956037044525,0.33125802874565125,-0.9797191619873047,0.9998180270195007,0.4460904598236084,0.3318305015563965,-0.9797481894493103,0.9998445510864258,0.451132595539093,0.33027100563049316,-0.7059378623962402,0.9987292885780334,0.3999568819999695,0.33823952078819275,-0.9491941332817078,0.9998445510864258,0.48915383219718933,0.36089882254600525,-0.8638274073600769,0.999653697013855,0.4729648530483246,0.36346185207366943,-0.9226886630058289,0.9999198317527771,0.4775194823741913,0.39826104044914246,-0.4459724724292755,0.9991812109947205,0.3046494126319885,0.46043065190315247,-0.9135150909423828,0.9999805688858032,0.5058912038803101,0.5058141946792603,-0.2674179673194885,0.3639124929904938,0.3385974168777466,0.6095662713050842,-0.9551984667778015,0.998669445514679,0.5786847472190857,0.5912194848060608,-0.37218350172042847,0.5489339828491211,0.5451295375823975,0.6844801306724548,-1.0041723251342773,0.993958055973053,0.6072608828544617,0.6158336400985718,-0.42571938037872314,0.5071058869361877,0.5840935111045837,0.7022985816001892,-1.1028531789779663,0.9846409559249878,0.6018320322036743,0.6179400086402893,-0.4769725501537323,0.5330488681793213,0.6054418683052063,0.6882991194725037,-1.1087746620178223,0.9848878383636475,0.5882531404495239,0.6123228073120117,-0.4002915322780609,0.5293152928352356,0.5931652188301086,0.6795112490653992,-1.0072077512741089,0.9779080748558044,0.5040842294692993,0.6163217425346375,0.15334086120128632,0.9978606104850769,0.41338688135147095,0.6470357179641724,-0.15371374785900116,0.9996002316474915,0.46433672308921814,0.7146624326705933,0.737830638885498,0.37721139192581177,0.42103874683380127,0.7488892078399658,0.4116344451904297,0.9385464787483215,0.46554461121559143,0.7921555042266846,1.2812515497207642,0.6157271265983582,0.4074367880821228,0.84151691198349,1.002731204032898,0.9547292590141296,0.4422963261604309,0.810261607170105,1.3324061632156372,0.6995241045951843,0.3945517838001251,0.8538737297058105,1.0535162687301636,0.8755183219909668,0.569316565990448,0.817715048789978,1.2506855726242065,0.876261293888092,0.49421021342277527,0.8859097361564636,0.8946993350982666,0.9380590915679932
